,total_steps,scenario,damage,steps,goal_reached,reward,num_agents,num_walls,wall_time
31,19200,navreptraintrain,0,600,False,0.0,0,0,1639674301.3373554
32,19800,navreptraintrain,0,600,False,0.0,0,0,1639674302.7013328
33,20400,navreptraintrain,0,600,False,0.0,0,0,1639674304.0676928
34,21000,navreptraintrain,0,600,False,0.0,0,0,1639674305.4322104
35,21600,navreptraintrain,0,600,False,0.0,0,0,1639674306.8010983
36,22200,navreptraintrain,0,600,False,0.0,0,0,1639674308.169955
37,22800,navreptraintrain,0,600,False,0.0,0,0,1639674309.5380468
38,23400,navreptraintrain,0,600,False,0.0,0,0,1639674310.9022589
39,24000,navreptraintrain,0,600,False,0.0,0,0,1639674312.2670825
40,24600,navreptraintrain,0,600,False,0.0,0,0,1639674313.6309838
41,25200,navreptraintrain,0,600,False,0.0,0,0,1639674314.9959881
42,25800,navreptraintrain,0,600,False,0.0,0,0,1639674316.3608072
43,26400,navreptraintrain,0,600,False,0.0,0,0,1639674317.723341
44,27000,navreptraintrain,0,600,False,0.0,0,0,1639674319.0994081
45,27600,navreptraintrain,0,600,False,0.0,0,0,1639674320.4642603
46,28200,navreptraintrain,0,600,False,0.0,0,0,1639674321.8309288
47,28800,navreptraintrain,0,600,False,0.0,0,0,1639674323.197462
48,29400,navreptraintrain,0,600,False,0.0,0,0,1639674324.5614643
49,30000,navreptraintrain,0,600,False,0.0,0,0,1639674325.92714
50,30600,navreptraintrain,0,600,False,0.0,0,0,1639674327.2880213
51,31200,navreptraintrain,0,600,False,0.0,0,0,1639674328.6515388
52,31800,navreptraintrain,0,600,False,0.0,0,0,1639674330.027636
53,32400,navreptraintrain,0,600,False,0.0,0,0,1639674331.389397
54,33000,navreptraintrain,0,600,False,0.0,0,0,1639674332.751174
55,33600,navreptraintrain,0,600,False,0.0,0,0,1639674334.118791
56,34200,navreptraintrain,0,600,False,0.0,0,0,1639674335.484659
57,34800,navreptraintrain,0,600,False,0.0,0,0,1639674336.8511653
58,35400,navreptraintrain,0,600,False,0.0,0,0,1639674338.2182732
59,36000,navreptraintrain,0,600,False,0.0,0,0,1639674339.582136
60,36600,navreptraintrain,0,600,False,0.0,0,0,1639674340.9495962
61,37200,navreptraintrain,0,600,False,0.0,0,0,1639674342.3152783
62,37800,navreptraintrain,0,600,False,0.0,0,0,1639674343.6833248
63,38400,navreptraintrain,0,600,False,0.0,0,0,1639674345.0600119
64,39000,navreptraintrain,0,600,False,0.0,0,0,1639674346.4265196
65,39600,navreptraintrain,0,600,False,0.0,0,0,1639674347.7910635
66,40200,navreptraintrain,0,600,False,0.0,0,0,1639674349.161953
67,40800,navreptraintrain,0,600,False,0.0,0,0,1639674350.530785
68,41400,navreptraintrain,0,600,False,0.0,0,0,1639674351.8944628
69,42000,navreptraintrain,0,600,False,0.0,0,0,1639674353.2661045
70,42600,navreptraintrain,0,600,False,0.0,0,0,1639674354.634517
71,43200,navreptraintrain,0,600,False,0.0,0,0,1639674355.9989266
72,43800,navreptraintrain,0,600,False,0.0,0,0,1639674357.368566
73,44400,navreptraintrain,0,600,False,0.0,0,0,1639674358.7343504
74,45000,navreptraintrain,0,600,False,0.0,0,0,1639674360.1016738
75,45600,navreptraintrain,0,600,False,0.0,0,0,1639674361.4667192
76,46200,navreptraintrain,0,600,False,0.0,0,0,1639674362.8317542
77,46800,navreptraintrain,0,600,False,0.0,0,0,1639674364.1938455
78,47400,navreptraintrain,0,600,False,0.0,0,0,1639674365.5623577
79,48000,navreptraintrain,0,600,False,0.0,0,0,1639674366.926075
80,48600,navreptraintrain,0,600,False,0.0,0,0,1639674368.2962973
81,49200,navreptraintrain,0,600,False,0.0,0,0,1639674369.6563003
82,49800,navreptraintrain,0,600,False,0.0,0,0,1639674371.0203412
83,50400,navreptraintrain,0,600,False,0.0,0,0,1639674372.3884788
84,51000,navreptraintrain,0,600,False,0.0,0,0,1639674373.761171
85,51600,navreptraintrain,0,600,False,0.0,0,0,1639674375.129277
86,52200,navreptraintrain,0,600,False,0.0,0,0,1639674376.4999614
87,52800,navreptraintrain,0,600,False,0.0,0,0,1639674377.8660524
88,53400,navreptraintrain,0,600,False,0.0,0,0,1639674379.2349627
89,54000,navreptraintrain,0,600,False,0.0,0,0,1639674380.5980685
90,54600,navreptraintrain,0,600,False,0.0,0,0,1639674381.962571
91,55200,navreptraintrain,0,600,False,0.0,0,0,1639674383.3272357
92,55800,navreptraintrain,0,600,False,0.0,0,0,1639674384.6930768
93,56400,navreptraintrain,0,600,False,0.0,0,0,1639674386.0547323
94,57000,navreptraintrain,0,600,False,0.0,0,0,1639674387.4170113
95,57600,navreptraintrain,0,600,False,0.0,0,0,1639674388.7775786
96,58200,navreptraintrain,0,600,False,0.0,0,0,1639674390.1576858
97,58800,navreptraintrain,0,600,False,0.0,0,0,1639674391.5200686
98,59400,navreptraintrain,0,600,False,0.0,0,0,1639674392.8857946
99,60000,navreptraintrain,0,600,False,0.0,0,0,1639674394.2543454
100,60000,navrepval,0,,0.0,0.0,5,10,1639674559.7146192
101,60600,navreptraintrain,0,600,False,0.0,0,0,1639674781.9353776
102,61200,navreptraintrain,0,600,False,0.0,0,0,1639674783.3020804
103,61800,navreptraintrain,0,600,False,0.0,0,0,1639674784.6687417
104,62400,navreptraintrain,0,600,False,0.0,0,0,1639674786.0383434
105,63000,navreptraintrain,0,600,False,0.0,0,0,1639674787.401091
106,63600,navreptraintrain,0,600,False,0.0,0,0,1639674788.7748353
107,64200,navreptraintrain,0,600,False,0.0,0,0,1639674790.1489205
108,64800,navreptraintrain,0,600,False,0.0,0,0,1639674791.517464
109,65400,navreptraintrain,0,600,False,0.0,0,0,1639674792.8911545
110,66000,navreptraintrain,0,600,False,0.0,0,0,1639674794.260817
111,66600,navreptraintrain,0,600,False,0.0,0,0,1639674795.6294904
112,67200,navreptraintrain,0,600,False,0.0,0,0,1639674796.9967442
113,67800,navreptraintrain,0,600,False,0.0,0,0,1639674798.3651721
114,68400,navreptraintrain,0,600,False,0.0,0,0,1639674799.7349818
115,69000,navreptraintrain,0,600,False,0.0,0,0,1639674801.1046636
116,69600,navreptraintrain,0,600,False,0.0,0,0,1639674802.468026
117,70200,navreptraintrain,0,600,False,0.0,0,0,1639674803.8354282
118,70800,navreptraintrain,0,600,False,0.0,0,0,1639674805.2052944
119,71400,navreptraintrain,0,600,False,0.0,0,0,1639674806.569537
120,72000,navreptraintrain,0,600,False,0.0,0,0,1639674807.9438138
121,72600,navreptraintrain,0,600,False,0.0,0,0,1639674809.3107562
122,73200,navreptraintrain,0,600,False,0.0,0,0,1639674810.6762168
123,73800,navreptraintrain,0,600,False,0.0,0,0,1639674812.0380452
124,74400,navreptraintrain,0,600,False,0.0,0,0,1639674813.4061425
125,75000,navreptraintrain,0,600,False,0.0,0,0,1639674814.7790725
126,75600,navreptraintrain,0,600,False,0.0,0,0,1639674816.1484714
127,76200,navreptraintrain,0,600,False,0.0,0,0,1639674817.5107892
128,76800,navreptraintrain,0,600,False,0.0,0,0,1639674818.8818796
129,77400,navreptraintrain,0,600,False,0.0,0,0,1639674820.2553964
130,78000,navreptraintrain,0,600,False,0.0,0,0,1639674821.6230803
131,78600,navreptraintrain,0,600,False,0.0,0,0,1639674823.0091836
132,79200,navreptraintrain,0,600,False,0.0,0,0,1639674824.3767383
133,79800,navreptraintrain,0,600,False,0.0,0,0,1639674825.7461877
134,80400,navreptraintrain,0,600,False,0.0,0,0,1639674827.116579
135,81000,navreptraintrain,0,600,False,0.0,0,0,1639674828.4829056
136,81600,navreptraintrain,0,600,False,0.0,0,0,1639674829.852042
137,82200,navreptraintrain,0,600,False,0.0,0,0,1639674831.2512512
138,82800,navreptraintrain,0,600,False,0.0,0,0,1639674832.6561944
139,83400,navreptraintrain,0,600,False,0.0,0,0,1639674834.0341573
140,84000,navreptraintrain,0,600,False,0.0,0,0,1639674835.3996887
141,84600,navreptraintrain,0,600,False,0.0,0,0,1639674836.7702672
142,85200,navreptraintrain,0,600,False,0.0,0,0,1639674838.1393147
143,85800,navreptraintrain,0,600,False,0.0,0,0,1639674839.51378
144,86400,navreptraintrain,0,600,False,0.0,0,0,1639674840.8897917
145,87000,navreptraintrain,0,600,False,0.0,0,0,1639674842.2555792
146,87600,navreptraintrain,0,600,False,0.0,0,0,1639674843.6203475
147,88200,navreptraintrain,0,600,False,0.0,0,0,1639674844.9889922
148,88800,navreptraintrain,0,600,False,0.0,0,0,1639674846.3600147
149,89400,navreptraintrain,0,600,False,0.0,0,0,1639674847.7267082
150,90000,navreptraintrain,0,600,False,0.0,0,0,1639674849.0956976
151,90600,navreptraintrain,0,600,False,0.0,0,0,1639674850.4639497
152,91200,navreptraintrain,0,600,False,0.0,0,0,1639674851.8322573
153,91800,navreptraintrain,0,600,False,0.0,0,0,1639674853.2076416
154,92400,navreptraintrain,0,600,False,0.0,0,0,1639674854.5791624
155,93000,navreptraintrain,0,600,False,0.0,0,0,1639674855.9530115
156,93600,navreptraintrain,0,600,False,0.0,0,0,1639674857.316773
157,94200,navreptraintrain,0,600,False,0.0,0,0,1639674858.685327
158,94800,navreptraintrain,0,600,False,0.0,0,0,1639674860.0580459
159,95400,navreptraintrain,0,600,False,0.0,0,0,1639674861.423722
160,96000,navreptraintrain,0,600,False,0.0,0,0,1639674862.79228
161,96600,navreptraintrain,0,600,False,0.0,0,0,1639674864.1614666
162,97200,navreptraintrain,0,600,False,0.0,0,0,1639674865.528756
163,97800,navreptraintrain,0,600,False,0.0,0,0,1639674866.9034076
164,98400,navreptraintrain,0,600,False,0.0,0,0,1639674868.2646117
165,99000,navreptraintrain,0,600,False,0.0,0,0,1639674869.6351836
166,99600,navreptraintrain,0,600,False,0.0,0,0,1639674871.0030606
167,100200,navreptraintrain,0,600,False,0.0,0,0,1639674872.3650627
168,100800,navreptraintrain,0,600,False,0.0,0,0,1639674873.73445
169,101400,navreptraintrain,0,600,False,0.0,0,0,1639674875.1076796
170,102000,navreptraintrain,0,600,False,0.0,0,0,1639674876.4788213
171,102600,navreptraintrain,0,600,False,0.0,0,0,1639674877.839962
172,103200,navreptraintrain,0,600,False,0.0,0,0,1639674879.2066743
173,103800,navreptraintrain,0,600,False,0.0,0,0,1639674880.5703595
174,104400,navreptraintrain,0,600,False,0.0,0,0,1639674881.9389174
175,105000,navreptraintrain,0,600,False,0.0,0,0,1639674883.3026512
176,105600,navreptraintrain,0,600,False,0.0,0,0,1639674884.671873
177,106200,navreptraintrain,0,600,False,0.0,0,0,1639674886.0403526
178,106800,navreptraintrain,0,600,False,0.0,0,0,1639674887.4073255
179,107400,navreptraintrain,0,600,False,0.0,0,0,1639674888.782663
180,108000,navreptraintrain,0,600,False,0.0,0,0,1639674890.1516228
181,108600,navreptraintrain,0,600,False,0.0,0,0,1639674891.518751
182,109200,navreptraintrain,0,600,False,0.0,0,0,1639674892.8898642
183,109800,navreptraintrain,0,600,False,0.0,0,0,1639674894.2567108
184,110400,navreptraintrain,0,600,False,0.0,0,0,1639674895.6248295
185,111000,navreptraintrain,0,600,False,0.0,0,0,1639674896.994496
186,111600,navreptraintrain,0,600,False,0.0,0,0,1639674898.3633375
187,112200,navreptraintrain,0,600,False,0.0,0,0,1639674899.7352858
188,112800,navreptraintrain,0,600,False,0.0,0,0,1639674901.1027648
189,113400,navreptraintrain,0,600,False,0.0,0,0,1639674902.4772995
190,114000,navreptraintrain,0,600,False,0.0,0,0,1639674903.8476303
191,114600,navreptraintrain,0,600,False,0.0,0,0,1639674905.223377
192,115200,navreptraintrain,0,600,False,0.0,0,0,1639674906.5919056
193,115800,navreptraintrain,0,600,False,0.0,0,0,1639674907.9566483
194,116400,navreptraintrain,0,600,False,0.0,0,0,1639674909.4216547
195,117000,navreptraintrain,0,600,False,0.0,0,0,1639674910.7871072
196,117600,navreptraintrain,0,600,False,0.0,0,0,1639674912.155448
197,118200,navreptraintrain,0,600,False,0.0,0,0,1639674913.5243914
198,118800,navreptraintrain,0,600,False,0.0,0,0,1639674914.898364
199,119400,navreptraintrain,0,600,False,0.0,0,0,1639674916.2684064
200,120000,navreptraintrain,0,600,False,0.0,0,0,1639674917.6435952
201,120600,navreptraintrain,0,600,False,0.0,0,0,1639675139.022727
202,121200,navreptraintrain,0,600,False,0.0,0,0,1639675140.4139297
203,121800,navreptraintrain,0,600,False,0.0,0,0,1639675141.7936187
204,122400,navreptraintrain,0,600,False,0.0,0,0,1639675143.1774008
205,123000,navreptraintrain,0,600,False,0.0,0,0,1639675144.547252
206,123600,navreptraintrain,0,600,False,0.0,0,0,1639675145.9396374
207,124200,navreptraintrain,0,600,False,0.0,0,0,1639675147.330625
208,124800,navreptraintrain,0,600,False,0.0,0,0,1639675148.7117138
209,125400,navreptraintrain,0,600,False,0.0,0,0,1639675150.0861604
210,126000,navreptraintrain,0,600,False,0.0,0,0,1639675151.4782994
211,126600,navreptraintrain,0,600,False,0.0,0,0,1639675152.8425725
212,127200,navreptraintrain,0,600,False,0.0,0,0,1639675154.2242155
213,127800,navreptraintrain,0,600,False,0.0,0,0,1639675155.6315267
214,128400,navreptraintrain,0,600,False,0.0,0,0,1639675157.0406616
215,129000,navreptraintrain,0,600,False,0.0,0,0,1639675158.430345
216,129600,navreptraintrain,0,600,False,0.0,0,0,1639675159.8997395
217,130200,navreptraintrain,0,600,False,0.0,0,0,1639675161.2841465
218,130800,navreptraintrain,0,600,False,0.0,0,0,1639675162.6779459
219,131400,navreptraintrain,0,600,False,0.0,0,0,1639675164.0695822
220,132000,navreptraintrain,0,600,False,0.0,0,0,1639675165.4484124
221,132600,navreptraintrain,0,600,False,0.0,0,0,1639675166.818023
222,133200,navreptraintrain,0,600,False,0.0,0,0,1639675168.1899934
223,133800,navreptraintrain,0,600,False,0.0,0,0,1639675169.5762527
224,134400,navreptraintrain,0,600,False,0.0,0,0,1639675170.9733286
225,135000,navreptraintrain,0,600,False,0.0,0,0,1639675172.386743
226,135600,navreptraintrain,0,600,False,0.0,0,0,1639675173.7686043
227,136200,navreptraintrain,0,600,False,0.0,0,0,1639675175.1598258
228,136800,navreptraintrain,0,600,False,0.0,0,0,1639675176.550181
229,137400,navreptraintrain,0,600,False,0.0,0,0,1639675177.9198642
230,138000,navreptraintrain,0,600,False,0.0,0,0,1639675179.2893426
231,138600,navreptraintrain,0,600,False,0.0,0,0,1639675180.702892
232,139200,navreptraintrain,0,600,False,0.0,0,0,1639675182.1107538
233,139800,navreptraintrain,0,600,False,0.0,0,0,1639675183.487273
234,140400,navreptraintrain,0,600,False,0.0,0,0,1639675184.8651028
235,141000,navreptraintrain,0,600,False,0.0,0,0,1639675186.2393894
236,141600,navreptraintrain,0,600,False,0.0,0,0,1639675187.6096146
237,142200,navreptraintrain,0,600,False,0.0,0,0,1639675188.9886873
238,142800,navreptraintrain,0,600,False,0.0,0,0,1639675190.3770316
239,143400,navreptraintrain,0,600,False,0.0,0,0,1639675191.747422
240,144000,navreptraintrain,0,600,False,0.0,0,0,1639675193.1225612
241,144600,navreptraintrain,0,600,False,0.0,0,0,1639675194.4952052
242,145200,navreptraintrain,0,600,False,0.0,0,0,1639675195.8749046
243,145800,navreptraintrain,0,600,False,0.0,0,0,1639675197.2527483
244,146400,navreptraintrain,0,600,False,0.0,0,0,1639675198.650249
245,147000,navreptraintrain,0,600,False,0.0,0,0,1639675200.0359645
246,147600,navreptraintrain,0,600,False,0.0,0,0,1639675201.4035668
247,148200,navreptraintrain,0,600,False,0.0,0,0,1639675202.773552
248,148800,navreptraintrain,0,600,False,0.0,0,0,1639675204.164921
249,149400,navreptraintrain,0,600,False,0.0,0,0,1639675205.5551305
250,150000,navreptraintrain,0,600,False,0.0,0,0,1639675206.9404125
251,150600,navreptraintrain,0,600,False,0.0,0,0,1639675208.3206475
252,151200,navreptraintrain,0,600,False,0.0,0,0,1639675209.697912
253,151800,navreptraintrain,0,600,False,0.0,0,0,1639675211.0879226
254,152400,navreptraintrain,0,600,False,0.0,0,0,1639675212.4670572
255,153000,navreptraintrain,0,600,False,0.0,0,0,1639675213.838571
256,153600,navreptraintrain,0,600,False,0.0,0,0,1639675215.20892
257,154200,navreptraintrain,0,600,False,0.0,0,0,1639675216.6082947
258,154800,navreptraintrain,0,600,False,0.0,0,0,1639675218.002354
259,155400,navreptraintrain,0,600,False,0.0,0,0,1639675219.3963861
260,156000,navreptraintrain,0,600,False,0.0,0,0,1639675220.7917507
261,156600,navreptraintrain,0,600,False,0.0,0,0,1639675222.164727
262,157200,navreptraintrain,0,600,False,0.0,0,0,1639675223.556223
263,157800,navreptraintrain,0,600,False,0.0,0,0,1639675224.9304318
264,158400,navreptraintrain,0,600,False,0.0,0,0,1639675226.3431525
265,159000,navreptraintrain,0,600,False,0.0,0,0,1639675227.7316537
266,159600,navreptraintrain,0,600,False,0.0,0,0,1639675229.1309247
267,160200,navreptraintrain,0,600,False,0.0,0,0,1639675230.528504
268,160800,navreptraintrain,0,600,False,0.0,0,0,1639675231.9197538
269,161400,navreptraintrain,0,600,False,0.0,0,0,1639675233.2950697
270,162000,navreptraintrain,0,600,False,0.0,0,0,1639675234.6781917
271,162600,navreptraintrain,0,600,False,0.0,0,0,1639675236.065916
272,163200,navreptraintrain,0,600,False,0.0,0,0,1639675237.458551
273,163800,navreptraintrain,0,600,False,0.0,0,0,1639675238.8310905
274,164400,navreptraintrain,0,600,False,0.0,0,0,1639675240.2141287
275,165000,navreptraintrain,0,600,False,0.0,0,0,1639675241.5837653
276,165600,navreptraintrain,0,600,False,0.0,0,0,1639675242.9727387
277,166200,navreptraintrain,0,600,False,0.0,0,0,1639675244.3469632
278,166800,navreptraintrain,0,600,False,0.0,0,0,1639675245.7155385
279,167400,navreptraintrain,0,600,False,0.0,0,0,1639675247.0834694
280,168000,navreptraintrain,0,600,False,0.0,0,0,1639675248.4508245
281,168600,navreptraintrain,0,600,False,0.0,0,0,1639675249.8242562
282,169200,navreptraintrain,0,600,False,0.0,0,0,1639675251.194355
283,169800,navreptraintrain,0,600,False,0.0,0,0,1639675252.5599034
284,170400,navreptraintrain,0,600,False,0.0,0,0,1639675253.9364066
285,171000,navreptraintrain,0,600,False,0.0,0,0,1639675255.403168
286,171600,navreptraintrain,0,600,False,0.0,0,0,1639675256.7731268
287,172200,navreptraintrain,0,600,False,0.0,0,0,1639675258.146117
288,172800,navreptraintrain,0,600,False,0.0,0,0,1639675259.5176718
289,173400,navreptraintrain,0,600,False,0.0,0,0,1639675260.8920467
290,174000,navreptraintrain,0,600,False,0.0,0,0,1639675262.260471
291,174600,navreptraintrain,0,600,False,0.0,0,0,1639675263.6350253
292,175200,navreptraintrain,0,600,False,0.0,0,0,1639675265.0057275
293,175800,navreptraintrain,0,600,False,0.0,0,0,1639675266.3819609
294,176400,navreptraintrain,0,600,False,0.0,0,0,1639675267.751671
295,177000,navreptraintrain,0,600,False,0.0,0,0,1639675269.1257646
296,177600,navreptraintrain,0,600,False,0.0,0,0,1639675270.5038786
297,178200,navreptraintrain,0,600,False,0.0,0,0,1639675271.8777037
298,178800,navreptraintrain,0,600,False,0.0,0,0,1639675273.250223
299,179400,navreptraintrain,0,600,False,0.0,0,0,1639675274.627068
300,180000,navreptraintrain,0,600,False,0.0,0,0,1639675276.0055385
